0,0,0,0,29,1,0,0.71368,0,0,0,1,0,0,0,11,152,282,24,71,0,0.8197,0.27383,5,1,28
0,0,0,0,20,0,0,0.46445,0.44127,0,1,0,0,0,0,18,786,209,132,1,0,0,0.21701,0,1,18
0,0,0,0,27,1,0,0.23392,0,0,0,0,1,0,0,17,713,314,23,15,1,0.8951,0.21701,1,1,38
0,0,0,0,0,0,1,0.3125,0,0,0,1,0,0,0,17,86,100,66,20,0,0,0,0,1,11
0,0,0,0,20,1,0,0.79829,0,2,1,0,0,0,2,16,702,301,100,3,0,0,0,0,1,15
0,0,0,0,32,1,0,0.57802,0,0,1,0,0,0,0,10,376,144,160,38,1,0.82901,0.38437,4,1,25
0,0,0,0,20,0,0,0.47431,0.39637,0,0,1,0,0,0,16,725,325,92,15,0,0,0,8,1,3
0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,5,119,421,12,21,0,0.47835,0.41075,8,1,13
0,0,0,0,20,0,0,0.46664,0,0,0,0,1,0,0,15,46,297,45,17,1,0,0.47365,3,1,9
0,0,0,0,1,0,0,0,0.78269,1,0,1,0,0,0,15,280,81,116,35,0,0.77253,0,0,1,3
0,0,0,0,15,1,0,0.74242,0.17071,2,0,1,0,0,1,15,137,37,110,1,0,0,0,0,1,29
0,0,0,0,31,1,0,0.52584,0,0,0,1,0,0,0,12,79,52,81,33,1,0,0.13692,1,1,12
0,0,0,0,20,0,0,0.47431,0.39637,0,0,0,1,0,1,11,437,120,92,8,0,0.61423,0.45482,3,1,3
0,0,0,0,2,0,1,0.46445,0,0,0,1,0,0,1,14,69,462,142,14,0,0.71078,0.13692,0,1,4
0,0,0,0,15,1,1,0.74242,0.17071,0,0,0,1,0,2,15,242,400,110,8,0,0.86373,0.53491,0,1,29
0,0,0,0,31,1,0,0,0.17071,0,0,1,0,0,0,14,739,79,25,45,0,0.76007,0.47365,6,1,13
0,0,0,0,31,1,0,0.55689,0.71184,1,0,1,0,0,1,13,17,34,161,83,1,0,0.61935,10,1,4
0,0,0,0,22,0,0,0.39315,0.56708,0,1,0,0,0,0,18,9,41,35,64,1,0,0.31791,3,1,0
0,0,0,0,32,1,0,0.43496,0.27056,0,0,1,0,0,0,15,879,210,7,9,0,0,0,1,0,4
0,0,0,0,3,1,0,0.37962,0.61198,1,0,1,0,0,2,16,69,448,121,15,0,0.82136,0.31791,8,1,14
0,0,0,0,15,1,0,0.50118,0.78269,2,0,1,0,0,1,13,80,457,156,29,0,0.72368,0.41075,2,1,1
0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,14,534,33,12,29,0,0.68998,0.43401,1,1,13
0,0,0,0,24,1,0,0.52171,0,1,0,0,1,0,0,15,472,436,74,2,0,0.78159,0,0,1,44
0,0,0,0,16,1,0,0.45449,0.64994,2,0,1,0,0,2,18,129,445,15,13,0,0.73976,0.55964,1,1,22
0,0,0,0,13,0,0,0.28322,0,0,0,1,0,0,0,9,93,143,20,51,1,0.88213,0.13692,9,1,18
0,0,0,0,31,1,0,0,0.51212,0,0,1,0,0,0,14,758,96,14,1,0,0.74477,0.35392,0,1,63
0,0,0,0,32,1,0,0.57802,0,0,0,0,1,0,1,15,68,392,160,5,0,0.50432,0,0,1,25
0,0,0,0,31,0,0,0,0.7722,0,0,0,1,0,2,15,242,400,6,8,0,0.86373,0.53491,0,1,16
0,0,0,0,28,0,0,0.74056,0.61198,0,0,1,0,0,0,18,73,218,176,53,1,0.87532,0.41075,1,1,62
0,0,0,0,32,0,0,0.54035,0,0,0,0,1,0,2,12,209,145,136,5,0,0,0.13692,0,1,69
0,0,0,0,7,1,0,0,0,0,0,0,1,0,0,15,866,66,78,23,0,0.6962,0.35392,3,1,64
0,0,0,0,0,0,0,0.50188,0,0,0,1,0,0,0,16,178,134,56,14,0,0,0,1,1,20
0,0,0,0,20,1,0,0.5662,0,0,0,0,1,0,2,15,877,73,29,11,1,0.79664,0.27383,2,1,68
0,0,0,0,2,0,0,0.46445,0,4,0,1,0,0,1,14,775,26,142,1,0,0,0.13692,0,1,4
0,0,0,0,1,1,0,0.56988,0.51212,1,0,1,0,0,2,17,825,375,171,7,1,0.70897,0.35392,2,1,41
0,0,0,0,8,0,0,0.65596,0.47924,1,0,1,0,0,1,13,823,58,47,80,1,0.7924,0.21701,12,1,12
0,0,0,0,21,1,1,0.92802,0.17071,0,0,1,0,0,0,18,595,172,1,6,0,0,0.21701,0,1,24
0,0,0,0,13,0,0,0.56972,0,0,0,0,1,0,1,15,163,299,85,12,0,0.60361,0.13692,0,1,34
0,0,0,0,4,1,1,0.41678,0.47924,1,1,0,0,0,0,18,457,403,134,43,0,0.85233,0.50665,6,1,1
0,0,0,0,31,1,0,0,0.17071,0,0,1,0,0,0,14,501,95,25,10,0,0.58365,0,0,1,13
0,0,0,0,20,0,1,0.49139,0.34141,0,0,1,0,0,2,11,605,368,147,2,0,0,0,2,1,14
0,0,0,0,0,1,0,0.5587,0.17071,0,0,1,0,0,0,14,307,458,164,40,1,0.8628,0.41075,4,1,66
0,0,0,0,5,1,0,0.74242,0.63169,0,0,1,0,0,1,12,567,271,4,1,0,0,0,0,1,7
0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,17,14,235,77,65,1,0,0.41075,11,1,3
0,0,0,0,18,1,0,0.53373,0.59055,1,0,0,1,0,1,12,846,382,175,1,0,0,0,1,1,35
0,0,0,0,3,0,0,0.53187,0,1,0,0,1,0,0,4,354,10,154,8,0,0,0,0,1,4
0,0,0,0,15,1,0,1,0.17071,1,0,1,0,0,0,15,506,130,39,6,0,0,0.27383,1,1,56
0,0,0,0,13,0,0,0.28322,0,0,0,0,1,0,0,14,695,359,20,2,0,0.54996,0.13692,2,1,18
0,0,0,0,27,1,0,0.36799,0.27056,1,0,1,0,0,1,13,522,362,111,2,0,0,0,0,1,9
0,0,0,0,32,0,0,0.38029,0,1,0,1,0,0,0,16,240,233,163,3,0,0,0,0,1,11
0,0,0,0,32,0,1,0.52239,0.51212,1,0,1,0,0,1,14,742,295,113,14,0,0.65864,0.21701,1,1,20
0,0,0,0,18,1,0,0.53373,0.59055,0,1,0,0,0,0,18,812,161,175,59,0,0,0.49084,12,1,35
0,0,0,0,22,0,0,0.39315,0.56708,0,0,0,1,0,0,14,167,277,35,12,0,0.64772,0.13692,1,1,0
0,0,0,0,1,1,0,0.47003,0.47924,1,0,0,1,0,0,14,55,35,167,6,0,0,0,2,1,27
0,0,0,0,1,0,0,0.44715,0,1,0,1,0,0,0,15,861,47,178,1,0,0.35121,0,0,1,9
0,0,0,0,3,0,1,0,0.68283,0,1,0,0,0,2,18,305,404,8,8,0,0,0,0,1,9
0,0,0,0,27,1,0,0.36799,0.27056,0,0,0,1,0,1,11,150,187,111,32,1,0.77738,0.13692,4,1,9
0,0,0,0,11,0,0,0.34834,0.39637,0,1,0,0,0,0,18,786,209,51,1,0,0,0.21701,0,1,11
0,0,0,0,31,1,1,0,0.17071,1,0,1,0,0,1,15,610,363,25,13,0,0,0.45482,4,1,13
0,0,0,0,0,1,0,0.5011,0,0,0,0,1,0,4,15,147,152,54,9,0,0.50327,0,2,1,59
0,0,0,0,20,0,0,0.47431,0.39637,2,1,0,0,0,1,4,60,380,92,18,1,0.78434,0,6,1,3
0,0,0,0,2,1,1,0.59475,0,0,1,0,0,0,1,12,205,451,16,47,0,0,0.45482,4,1,8
0,0,0,0,31,1,1,0,0.17071,1,1,0,0,0,0,18,457,403,104,43,0,0.85233,0.50665,6,1,45
0,0,0,0,21,1,1,0.4096,0,0,0,1,0,0,0,15,700,460,70,15,0,0.70756,0,0,1,17
0,0,0,0,8,0,0,0.57036,0.27056,0,0,1,0,0,0,17,14,235,53,65,1,0,0.41075,11,1,10
0,0,0,0,0,0,0,0.43205,0.54113,1,0,0,1,0,3,14,593,267,127,91,1,0.80126,0.27383,12,1,44
0,0,0,0,10,0,1,0.44644,0.66693,2,0,1,0,0,1,13,80,457,38,29,0,0.72368,0.41075,2,1,12
0,0,0,0,25,0,0,0.42156,0.47924,2,0,0,1,0,1,15,741,260,64,29,1,0.66058,0.21701,9,1,5
0,0,0,0,10,1,0,0.62884,0,2,0,1,0,0,0,11,626,308,21,11,0,0,0,1,1,73
0,0,0,0,0,0,0,0.51826,0.27056,0,0,0,1,0,0,12,731,413,37,35,0,0.68003,0.43401,2,1,15
0,0,0,0,1,1,0,0.47003,0.47924,0,1,0,0,0,0,10,737,273,167,8,0,0.42326,0.35392,1,1,27
0,0,0,0,28,1,0,0.61272,0.66693,0,1,0,0,0,0,11,488,38,0,28,1,0.81889,0.13692,6,1,49
0,0,0,0,0,0,0,0.52951,0,1,1,0,0,0,0,13,412,383,17,3,0,0.7443,0,0,1,50
0,0,0,0,1,0,0,0.59398,0,1,0,0,1,0,1,15,41,393,170,0,0,0,0.43401,0,1,39
0,0,0,0,16,1,0,0,0,0,0,1,0,0,0,15,599,68,172,3,0,0,0,0,1,47
0,0,0,0,16,1,1,0.61511,0.17071,0,0,1,0,0,0,18,595,172,91,6,0,0,0.21701,0,1,74
0,0,0,0,1,0,0,0,0.78269,3,0,1,0,0,1,15,428,269,116,3,0,0.73616,0.13692,0,1,3
0,0,0,0,32,1,0,0.43496,0.27056,0,1,0,0,0,0,18,9,41,7,64,1,0,0.31791,3,0,4
0,0,0,0,3,1,0,0.76721,0.66693,1,1,0,0,0,0,16,291,179,31,4,0,0,0,1,1,17
0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,15,233,108,130,19,1,0,0,4,1,12
0,0,0,0,0,0,0,0.46664,0.54113,1,0,1,0,0,0,11,378,137,50,7,0,0.52187,0.31791,1,1,17
0,0,0,0,13,0,0,0.56972,0,0,0,0,1,0,1,15,716,222,85,1,1,0.51701,0.31791,1,1,34
0,0,0,0,31,0,0,0.49461,0.71184,0,0,0,1,0,0,14,297,405,82,1,0,0.43995,0.13692,0,1,25
0,0,0,0,16,1,0,0.67626,0.61198,3,0,1,0,0,1,15,428,269,2,3,0,0.73616,0.13692,0,1,76
0,0,0,0,4,1,0,0.6369,0.73778,1,0,0,1,0,0,4,354,10,5,8,0,0,0,0,1,0
0,0,0,0,20,1,0,0.79829,0,0,0,1,0,0,0,15,763,76,100,2,0,0,0,0,1,15
0,0,0,0,15,1,0,0.74242,0.17071,1,0,1,0,0,1,15,878,211,110,5,1,0.7613,0.41075,0,1,29
0,0,0,0,3,1,0,0.76721,0.66693,0,1,0,0,0,0,10,258,354,31,25,0,0.64265,0.35392,1,1,17
0,0,0,0,11,0,1,0.53815,0.17071,0,0,1,0,0,0,14,397,36,40,12,0,0.69848,0.27383,6,1,42
0,0,0,0,29,1,0,0.61272,0.71184,0,0,1,0,0,1,17,517,133,63,41,0,0.76182,0.27383,0,1,43
0,0,0,0,15,1,0,0,0.47924,2,0,1,0,0,0,11,626,308,71,11,0,0,0,1,1,1
0,0,0,0,20,1,1,0.5662,0,0,0,1,0,0,0,14,288,411,29,5,0,0,0.27383,2,1,68
0,0,0,0,31,1,0,0.52584,0,0,0,0,1,0,3,15,75,192,81,54,0,0.80433,0.27383,22,1,12
0,0,0,0,8,0,0,0.57036,0.27056,0,0,0,1,0,0,15,290,456,53,5,0,0.60361,0.27383,1,1,10
0,0,0,0,11,0,0,0.531,0.39637,1,0,1,0,0,0,16,394,86,133,7,0,0.73616,0.35392,0,1,6
0,0,0,0,32,0,0,0.52239,0.51212,0,0,1,0,0,0,18,164,335,113,2,0,0,0.13692,0,1,20
0,0,0,0,0,0,0,0,0.81169,0,0,1,0,0,2,13,304,160,124,13,0,0.61423,0,2,1,5
0,0,0,0,2,0,0,0.46445,0,0,0,0,1,0,0,14,54,64,142,11,0,0.61423,0.13692,3,1,4
0,0,0,0,0,0,0,0.51826,0.27056,1,0,0,1,0,3,14,593,267,37,91,1,0.80126,0.27383,12,1,15
0,0,0,0,10,1,0,0.55689,0.88254,1,0,1,0,0,1,18,120,93,84,2,0,0.64265,0,0,1,57
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14,695,359,101,2,0,0.54996,0.13692,2,1,20
0,0,0,0,15,1,0,1,0.17071,0,0,1,0,0,0,11,76,276,39,2,0,0,0,2,1,56
0,0,0,0,16,1,1,0.61511,0.17071,0,0,1,0,0,1,17,683,43,91,39,0,0.57803,0.31791,13,1,74
0,0,0,0,0,1,0,0.5011,0.27056,0,0,1,0,0,0,17,575,429,57,5,0,0,0,0,1,10
0,0,0,0,0,0,0,0.46664,0.54113,0,0,1,0,0,0,17,481,221,50,57,1,0.83543,0.59174,9,1,17
0,0,0,0,18,1,0,0.5011,0.69776,0,0,1,0,0,0,18,158,408,41,17,0,0.64891,0.57093,3,1,6
0,0,0,0,12,1,1,0.71368,0,5,0,0,1,0,2,8,60,94,28,14,1,0,0.35392,4,1,57
0,0,0,0,29,1,0,0.61272,0.71184,3,0,1,0,0,1,16,500,70,63,2,0,0,0,1,1,43
0,0,0,0,0,0,0,0.46664,0.54113,0,0,0,1,0,1,14,468,228,50,4,0,0,0.21701,2,1,17
0,0,0,0,28,1,0,0.5011,0.7722,4,0,0,1,0,1,15,824,112,10,18,0,0,0,1,1,9
0,0,0,0,29,1,0,0.61272,0.71184,1,0,0,1,0,0,12,343,250,63,8,0,0.53491,0.21701,3,1,43
0,0,0,0,0,1,0,0.55689,0.71184,0,0,1,0,0,0,11,76,276,148,2,0,0,0,2,1,20
0,0,0,0,25,0,0,0.42156,0.47924,0,0,0,1,0,0,18,668,69,64,10,0,0,0.53491,3,1,5
0,0,0,0,12,1,1,0.48708,0,0,0,1,0,0,0,15,570,189,95,14,0,0.77377,0,2,1,0
0,0,0,0,4,1,0,0.41678,0.47924,1,0,1,0,0,0,12,51,226,134,8,1,0.91666,1,4,1,1
0,0,0,0,26,1,0,0.36665,0.34141,0,0,0,1,0,1,17,655,357,22,1,0,0,0.60138,0,1,17
0,0,0,0,2,1,1,0.59475,0,0,0,1,0,0,0,17,14,235,16,65,1,0,0.41075,11,1,8
0,0,0,0,18,1,1,0.5011,0.69776,1,0,1,0,0,3,18,670,131,41,16,1,0.7613,0.43401,3,1,6
0,0,0,0,2,0,0,0.59618,0.54113,0,0,0,1,0,1,8,550,186,123,11,1,0.70815,0.31791,4,1,51
0,0,0,0,1,0,0,0.44715,0,0,0,0,1,0,0,5,119,421,178,21,0,0.47835,0.41075,8,1,9
0,0,0,0,19,0,1,0.49705,0,1,0,1,0,0,1,17,872,352,173,17,0,0,0.13692,0,1,52
0,0,0,0,20,0,0,0.46445,0.44127,0,0,0,1,0,0,11,104,290,132,1,0,0.68944,0,0,1,18
0,0,0,0,15,1,0,0.74242,0.17071,0,0,0,1,0,1,10,239,20,110,10,0,0.61679,0.41075,1,1,29
0,0,0,0,1,1,0,0.65203,0.17071,1,0,0,1,0,2,15,173,23,129,29,1,0.7613,0.21701,3,1,77
0,0,0,0,11,0,0,0.53815,0.17071,0,0,1,0,0,0,15,682,78,40,20,0,0.68183,0.21701,0,1,42
0,0,0,0,7,1,0,0,0,0,0,0,1,0,1,15,716,222,79,1,1,0.51701,0.31791,1,1,8
0,0,0,0,32,1,0,0.67626,0.54113,1,0,0,1,0,1,14,216,7,180,2,0,0.59463,0,1,1,19
0,0,0,0,2,1,1,0.59475,0,1,0,1,0,0,2,18,484,2,16,13,1,0.91666,0.69655,6,1,8
0,0,0,0,25,0,0,0.3074,0,0,0,0,1,0,0,13,784,203,140,1,0,0.60293,0.13692,1,1,5
0,0,0,0,31,1,1,0,0.17071,0,0,1,0,0,0,14,180,272,104,50,1,0.78304,0.43401,6,1,45
0,0,0,0,0,1,1,0.5587,0.17071,1,0,1,0,0,1,13,522,362,164,2,0,0,0,0,1,66
0,0,0,0,27,1,0,0.36799,0.27056,0,0,1,0,0,1,11,458,289,111,21,1,0.7613,0.47365,2,1,9
0,0,0,0,13,0,0,0.56972,0,0,0,1,0,0,4,14,6,159,85,78,1,0.93447,0.74748,20,1,34
0,0,0,0,32,0,1,0.49925,0.56708,0,0,0,1,0,4,15,147,152,36,9,0,0.50327,0,2,1,25
0,0,0,0,15,1,0,0.74242,0.17071,0,0,0,1,0,0,12,356,102,110,14,0,0.58867,0.45482,8,1,29
0,0,0,0,28,0,0,0.74056,0.61198,0,0,0,1,0,0,18,668,69,176,10,0,0,0.53491,3,1,62
0,0,0,0,14,1,0,0.4387,0,2,0,1,0,0,0,17,171,92,143,72,1,0.73301,0.47365,2,1,3
0,0,0,0,0,0,0,0.39605,0,0,1,0,0,0,0,10,376,144,46,38,1,0.82901,0.38437,4,1,7
0,0,0,0,3,0,1,0,0.68283,0,1,0,0,0,0,10,737,273,8,8,0,0.42326,0.35392,1,1,9
0,0,0,0,4,1,0,0.6369,0.73778,0,0,1,0,0,0,13,584,128,5,8,0,0.37156,0,0,1,0
0,0,0,0,3,0,1,0,0,4,0,0,1,0,2,15,854,14,12,13,1,0.8814,0.61056,0,1,13
0,0,0,0,10,0,0,0.55503,0,0,0,1,0,0,0,15,259,56,114,3,0,0.64265,0,0,1,2
0,0,0,0,13,0,0,0.56972,0,0,0,1,0,0,2,13,126,223,85,52,1,0.79664,0.47365,1,1,34
0,0,0,0,0,1,1,0.61089,0,0,1,0,0,0,0,18,13,195,89,87,1,0.78637,0.35392,10,1,67
0,0,0,0,1,0,0,0.40883,0.54113,0,0,0,1,0,0,12,597,399,107,31,0,0.67112,0.52129,17,1,3
0,0,0,0,1,0,0,0.40883,0.54113,2,0,0,1,0,0,13,112,115,107,31,0,0.64308,0.13692,3,1,3
0,0,0,0,11,0,1,0.531,0.39637,1,0,1,0,0,1,15,302,212,133,20,1,0.75188,0.21701,0,1,6
0,0,0,0,0,0,1,0.44354,0.54113,0,0,1,0,0,1,14,344,181,49,2,0,0.36123,0,0,1,0
0,0,0,0,0,1,0,0.5011,0.27056,0,0,0,1,0,2,12,209,145,57,5,0,0,0.13692,0,1,10
0,0,0,0,6,0,0,0.45359,0,0,0,1,0,0,0,15,72,285,137,8,0,0,0,2,1,35
0,0,0,0,2,1,1,0.59475,0,0,0,0,1,0,1,17,124,15,16,12,1,0,0.31791,0,1,8
0,0,0,0,29,1,0,0.61272,0.71184,1,0,1,0,0,0,15,89,428,63,61,1,0.80442,0.31791,10,1,43
0,0,0,0,20,0,0,0.44652,0.47924,2,0,0,1,0,1,11,723,55,103,0,0,0,0,0,1,16
0,0,0,0,1,1,0,0.53893,1,1,0,0,1,0,0,12,301,198,155,87,1,0.82799,0,27,1,3
0,0,0,0,20,0,0,0.46445,0.44127,2,0,1,0,0,0,17,29,466,132,10,0,0,0,0,1,18
0,0,0,0,11,0,0,0.34834,0.39637,0,0,1,0,0,1,14,195,220,51,2,0,0,0,0,1,11
0,0,0,0,15,0,0,0.59398,0.61198,0,0,0,1,0,0,1,832,168,138,6,1,0.78685,0.38437,3,1,65
0,0,0,0,9,0,0,0.53815,0.56708,0,0,0,1,0,2,16,215,459,32,3,0,0.36621,0.13692,0,1,23
0,0,0,0,32,0,0,0.38029,0,3,0,1,0,0,0,14,111,83,163,32,0,0.72316,0.49084,10,1,11
0,0,0,0,27,1,0,0.36799,0.27056,0,0,1,0,0,0,16,326,287,111,25,0,0,0.38437,6,1,9
0,0,0,0,7,1,0,0,0,2,0,1,0,0,1,15,687,126,78,1,0,0,0,0,1,64
0,0,0,0,28,1,0,0.61272,0.66693,0,0,0,1,0,0,5,119,421,0,21,0,0.47835,0.41075,8,1,49
0,0,0,0,3,1,0,0.6231,0.34141,0,0,1,0,0,0,16,725,325,157,15,0,0,0,8,1,11
0,0,0,0,28,0,0,0.74056,0.61198,1,1,0,0,0,3,16,702,109,176,4,0,0,0,0,1,62
0,0,0,0,14,1,0,0.4387,0,0,0,0,1,0,0,12,236,194,143,7,0,0.67041,0,2,1,3
0,0,0,0,32,0,0,0.49925,0.56708,0,0,1,0,0,0,18,28,381,36,8,0,0,0.27383,3,1,25
0,0,0,0,32,0,0,0.38029,0,1,1,0,0,0,3,16,702,109,163,4,0,0,0,0,1,11
0,0,0,0,0,0,0,0.41102,0.34141,0,0,1,0,0,2,15,320,311,30,1,0,0.57008,0,1,1,3
0,0,0,0,15,1,0,0.50118,0.78269,1,0,1,0,0,1,18,120,93,156,2,0,0.64265,0,0,1,1
0,0,0,0,31,0,1,0.49461,0.71184,1,0,0,1,0,2,14,852,427,82,7,0,0,0,3,1,25
0,0,0,0,29,1,0,0.54013,0.66693,2,0,1,0,0,1,15,819,422,86,12,1,0.78159,0.21701,2,1,67
0,0,0,0,6,0,0,0.37017,0.34141,0,0,1,0,0,0,13,232,266,151,74,0,0,0.41075,9,1,19
0,0,0,0,16,1,0,0,0,0,0,0,1,0,1,8,550,186,172,11,1,0.70815,0.31791,4,1,47
0,0,0,0,31,1,1,0,0.17071,0,0,0,1,0,1,17,124,15,25,12,1,0,0.31791,0,1,13
0,0,0,0,32,1,1,0.74242,0.47924,1,0,1,0,0,0,13,775,188,88,6,0,0,0,3,1,40
0,0,0,0,3,1,0,0.76721,0.66693,2,0,0,1,0,0,7,286,0,31,13,1,0,0.80205,8,1,17
0,0,0,0,5,1,0,0.74242,0.63169,0,0,1,0,0,0,12,120,106,4,18,0,0.61139,0,0,1,7
0,0,0,0,29,1,0,0.46003,0.68283,0,0,0,1,0,0,12,356,102,42,14,0,0.58867,0.45482,8,1,52
0,0,0,0,27,1,0,0.23392,0,0,0,1,0,0,0,12,134,44,23,93,1,0.83787,0.41075,22,1,38
0,0,0,0,26,1,0,0.36665,0.34141,1,0,0,1,0,0,4,354,10,22,8,0,0,0,0,1,17
0,0,0,0,0,0,0,0.41102,0.34141,0,0,1,0,0,0,17,575,429,30,5,0,0,0,0,1,3
0,0,0,0,0,0,1,0.49705,0.44127,3,0,0,1,0,1,13,755,48,153,14,0,0.73771,0,4,1,11
0,0,0,0,13,0,0,0.64415,0.54113,1,0,0,1,0,4,10,102,449,83,5,0,0,0,0,1,2
0,0,0,0,13,0,0,0.64415,0.54113,0,1,0,0,0,1,8,99,117,83,30,0,0.80471,0.13692,8,1,2
0,0,0,0,11,0,1,0,0.51212,0,0,1,0,0,2,13,304,160,19,13,0,0.61423,0,2,1,2
0,0,0,0,18,1,1,0.53373,0.59055,0,0,1,0,0,0,16,326,287,175,25,0,0,0.38437,6,1,35
0,0,0,0,21,1,0,0.92802,0.17071,0,0,0,0,1,0,11,629,157,1,0,0,0,0,0,1,24
0,0,0,0,20,0,0,0.46664,0,0,0,0,1,0,0,14,167,277,45,12,0,0.64772,0.13692,1,1,9
0,0,0,0,12,0,0,0,0,1,0,1,0,0,0,13,775,188,174,6,0,0,0,3,1,4
0,0,0,0,11,1,0,0.55689,0.71184,2,0,1,0,0,0,11,626,308,161,11,0,0,0,1,1,4
0,0,0,0,11,0,0,0.34834,0.39637,0,1,0,0,0,1,17,479,256,51,8,1,0.70897,0.41075,0,1,11
0,0,0,0,15,1,0,0.74242,0.17071,0,0,1,0,0,0,15,570,189,110,14,0,0.77377,0,2,1,29
0,0,0,0,31,1,0,0.65782,0.61198,1,0,0,1,0,1,14,216,7,125,2,0,0.59463,0,1,1,70
0,0,0,0,0,0,1,0,0.81169,1,0,1,0,0,0,16,37,378,124,31,0,0.7586,0.47365,3,1,5
0,0,0,0,29,1,0,0.71368,0,6,0,0,1,0,2,16,234,264,24,10,0,0,0,1,1,28
0,0,0,0,32,0,1,0.52239,0.51212,3,0,1,0,0,0,15,34,103,113,29,0,0.73771,0.21701,16,1,20
0,0,0,0,7,0,0,0,0.54113,0,0,1,0,0,0,15,700,460,149,15,0,0.70756,0,0,1,19
0,0,0,0,15,1,0,0,0.47924,1,0,1,0,0,0,14,33,185,71,22,0,0,0.31791,4,1,1
0,0,0,0,20,0,0,0.44652,0.47924,0,0,1,0,0,0,14,320,337,103,25,0,0.60361,0.45482,8,1,16
0,0,0,0,0,1,0,0.71518,0.54113,0,0,1,0,0,0,16,622,329,59,2,0,0,0.52129,0,1,31
0,0,0,0,0,0,1,0.43205,0.54113,0,0,1,0,0,0,15,248,151,127,21,0,0.70756,0.13692,2,1,44
0,0,0,0,0,0,0,0.39605,0,0,0,0,1,0,2,16,215,459,46,3,0,0.36621,0.13692,0,1,7
0,0,0,0,1,0,0,0.53515,0.27056,0,1,0,0,0,0,13,118,129,73,1,0,0.56954,0.13692,0,1,25
0,0,0,0,32,1,0,0.43496,0.27056,3,0,1,0,0,1,15,428,269,7,3,0,0.73616,0.13692,0,0,4
0,0,0,0,14,1,0,0.68327,0.63169,0,0,1,0,0,1,11,266,85,158,9,0,0.42326,0,0,1,9
0,0,0,0,1,1,0,0.47003,0.47924,2,0,1,0,0,2,14,461,62,167,77,1,0.8814,0.41075,30,1,27
0,0,0,0,7,0,0,0.50115,0.72515,1,0,0,1,0,0,14,847,423,168,4,0,0,0,2,1,21
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,12,567,271,105,1,0,0,0,0,1,17
0,0,0,0,2,1,0,0.61666,0.71184,2,0,1,0,0,2,15,714,327,44,4,0,0,0,1,1,21
0,0,0,0,10,1,0,0.61272,0.68283,1,0,0,1,0,0,16,255,99,60,16,0,0.73616,0.27383,2,1,17
0,0,0,0,0,0,0,0.52951,0,0,0,1,0,0,0,7,498,419,17,20,0,0,0.21701,2,1,50
0,0,0,0,7,1,0,0.5011,0.61198,6,0,0,1,0,2,16,234,264,159,10,0,0,0,1,1,61
0,0,0,0,32,0,0,0.38029,0,1,0,0,1,0,3,12,385,140,163,4,1,0,0,1,1,11
